38.49287796020508, 105.42835235595703, 179.79315185546875
37.492881774902344, 105.43196105957031, 179.79315185546875
36.492889404296875, 105.4355697631836, 179.79315185546875
35.49289321899414, 105.43917846679688, 179.79315185546875
34.49290084838867, 105.44278717041016, 179.79315185546875
33.4929084777832, 105.44639587402344, 179.79315185546875
32.492916107177734, 105.45001220703125, 179.79315185546875
31.492923736572266, 105.45362091064453, 179.79315185546875
30.492929458618164, 105.45722961425781, 179.79315185546875
29.492937088012695, 105.4608383178711, 179.79315185546875
28.492942810058594, 105.46444702148438, 179.79315185546875
27.492950439453125, 105.46805572509766, 179.79315185546875
26.492956161499023, 105.47167205810547, 179.79315185546875
25.492961883544922, 105.47528076171875, 179.79315185546875
24.492969512939453, 105.47888946533203, 179.79315185546875
23.49297523498535, 105.48249816894531, 179.79315185546875
22.492982864379883, 105.4861068725586, 179.79315185546875
21.49298858642578, 105.48971557617188, 179.79315185546875
20.49299430847168, 105.49333190917969, 179.79315185546875
19.49300193786621, 105.49694061279297, 179.79315185546875
18.49300765991211, 105.50054931640625, 179.79315185546875
17.49301528930664, 105.50415802001953, 179.79315185546875
16.49302101135254, 105.50776672363281, 179.79315185546875
15.493027687072754, 105.5113754272461, 179.79315185546875
14.49303150177002, 105.5149917602539, 179.79315185546875
13.49303913116455, 105.51860046386719, 179.79315185546875
12.493046760559082, 105.52220916748047, 179.79315185546875
11.493054389953613, 105.52581787109375, 179.79315185546875
10.493058204650879, 105.52942657470703, 179.79315185546875
9.49306583404541, 105.53303527832031, 179.79315185546875
8.493073463439941, 105.53665161132812, 179.79315185546875
7.493077278137207, 105.5402603149414, 179.79315185546875
6.493084907531738, 105.54386901855469, 179.79315185546875
5.4930925369262695, 105.54747772216797, 179.79315185546875
4.435192, 105.55, 178.204
3.255671501159668, 105.64749145507812, 172.94912719726562
2.0894670486450195, 105.84638977050781, 167.6934051513672
0.9463844299316406, 106.15127563476562, 162.4376983642578
-0.16396409273147583, 106.55958557128906, 157.18199157714844
-1.2322430610656738, 107.0678939819336, 151.92626953125
-2.24946928024292, 107.67191314697266, 146.67056274414062
-3.1641769409179688, 108.32758331298828, 143.07020568847656
-4.094674110412598, 109.0952377319336, 137.14215087890625
-4.952683448791504, 109.99466705322266, 130.15737915039062
-5.694949150085449, 110.99176788330078, 123.17259216308594
-6.310453414916992, 112.07172393798828, 116.18781280517578
-6.790060043334961, 113.21852111816406, 109.20303344726562
-7.126651287078857, 114.41513061523438, 102.21825408935547
-7.315229892730713, 115.64378356933594, 95.23347473144531
-7.358342170715332, 116.8206787109375, 90.12882232666016
-7.359994888305664, 117.55550384521484, 90.12882232666016
-7.362230064941406, 118.54999542236328, 90.12882232666016
-7.364479064941406, 119.54999542236328, 90.12882232666016
-7.366726875305176, 120.54999542236328, 90.12882232666016
-7.368975639343262, 121.54999542236328, 90.12882232666016
-7.371223449707031, 122.54998779296875, 90.12882232666016
-7.373471260070801, 123.54998779296875, 90.12882232666016
-7.375720024108887, 124.54998016357422, 90.12882232666016
-7.377967834472656, 125.54998016357422, 90.12882232666016
-7.380216598510742, 126.54998016357422, 90.12882232666016
-7.382464408874512, 127.54998016357422, 90.12882232666016
-7.384712219238281, 128.5499725341797, 90.12882232666016
-7.386960983276367, 129.5499725341797, 90.12882232666016
-7.389208793640137, 130.54995727539062, 90.12882232666016
-7.391457557678223, 131.54995727539062, 90.12882232666016
-7.393705368041992, 132.54995727539062, 90.12882232666016
-7.395953178405762, 133.54995727539062, 90.12882232666016
-7.398201942443848, 134.54995727539062, 90.12882232666016
-7.400449752807617, 135.54994201660156, 90.12882232666016
-7.402698516845703, 136.54994201660156, 90.12882232666016
-7.404946327209473, 137.54994201660156, 90.12882232666016
-7.407195091247559, 138.54994201660156, 90.12882232666016
-7.409442901611328, 139.54994201660156, 90.12882232666016
-7.411690711975098, 140.54994201660156, 90.12882232666016
-7.413939476013184, 141.54994201660156, 90.12882232666016
-7.416187286376953, 142.5499267578125, 90.12882232666016
-7.418436050415039, 143.5499267578125, 90.12882232666016
-7.420683860778809, 144.5499267578125, 90.12882232666016
-7.422931671142578, 145.5499267578125, 90.12882232666016
-7.425180435180664, 146.5499267578125, 90.12882232666016
-7.427428245544434, 147.54991149902344, 90.12882232666016
-7.4296770095825195, 148.54991149902344, 90.12882232666016
-7.431924819946289, 149.54991149902344, 90.12882232666016
-7.434172630310059, 150.54991149902344, 90.12882232666016
-7.4364213943481445, 151.54991149902344, 90.12882232666016
-7.438669204711914, 152.54991149902344, 90.12882232666016
-7.44091796875, 153.54989624023438, 90.12882232666016
-7.4431657791137695, 154.54989624023438, 90.12882232666016
-7.4454145431518555, 155.54989624023438, 90.12882232666016
-7.447662353515625, 156.54989624023438, 90.12882232666016
-7.4499101638793945, 157.54989624023438, 90.12882232666016
-7.4521589279174805, 158.54989624023438, 90.12882232666016
-7.45440673828125, 159.5498809814453, 90.12882232666016
-7.456655502319336, 160.5498809814453, 90.12882232666016
-7.458889007568359, 161.5504150390625, 450.1135559082031
-7.459869384765625, 162.55441284179688, 449.99896240234375
-7.459658145904541, 163.55484008789062, 89.98706817626953
-7.459432601928711, 164.55484008789062, 89.98706817626953
-7.459206581115723, 165.55484008789062, 89.98706817626953
-7.458981037139893, 166.55484008789062, 89.98706817626953
-7.458755016326904, 167.55484008789062, 89.98706817626953
-7.458529472351074, 168.55484008789062, 89.98706817626953
-7.458303451538086, 169.55484008789062, 89.98706817626953
-7.458077907562256, 170.55484008789062, 89.98706817626953
-7.457851886749268, 171.55484008789062, 89.98706817626953
