180.49864196777344, 105.4206771850586, -180
179.49864196777344, 105.4213562011718, -180
178.49864196777344, 105.4220352172851, -180
177.49864196777344, 105.4227142333984, -180
176.49864196777344, 105.4233932495117, -180
175.49864196777344, 105.424072265625, -180
174.49864196777344, 105.4247512817382, -180
173.49864196777344, 105.4254302978515, -180
172.49864196777344, 105.4261093139648, -180
171.49864196777344, 105.4267883300781, -180
170.49864196777344, 105.4274673461914, -180
169.49864196777344, 105.4281463623046, -180
168.49864196777344, 105.4288253784179, -180
167.49864196777344, 105.4295043945312, -180
166.49864196777344, 105.4301834106445, -180
165.49864196777344, 105.4308624267578, -180
164.49864196777344, 105.4315414428711, -180
163.49864196777344, 105.4322204589843, -180
162.49864196777344, 105.4328994750976, -180
161.49864196777344, 105.4335784912109, -180
160.49864196777344, 105.4342575073242, -180
159.49864196777344, 105.4349365234375, -180
158.49864196777344, 105.4356155395507, -180
157.49864196777344, 105.4362945556640, -180
154.49864196777344, 105.4383392333984, -180
153.49864196777344, 105.4390182495117, -180
152.4986572265625, 105.439697265625, -180
151.4986572265625, 105.44037628173828, -180
150.4986572265625, 105.44105529785156, -180
149.4986572265625, 105.44173431396484, -180
148.49864196777344, 105.4424133300781, -180
147.4986572265625, 105.4430923461914, -180
146.4986572265625, 105.44377136230469, -180
145.4986572265625, 105.44445037841797, -180
144.4986572265625, 105.44512939453125, -180
143.4986572265625, 105.44580841064453, -180
142.4986572265625, 105.44648742675781, -180
141.4986572265625, 105.4471664428711, -180
140.4986572265625, 105.44784545898438, -180
139.4986572265625, 105.44852447509766, -180
138.4986572265625, 105.44920349121094, -180
137.49932861328125, 105.4498596191406, -180
136.50137329101562, 105.4494323730468, -180
135.50137329101562, 105.4487533569336, -180
134.50137329101562, 105.4480743408203, -180
133.50137329101562, 105.4473953247070, -180
132.50137329101562, 105.4467163085937, -180
131.50137329101562, 105.4460372924804, -180
130.50137329101562, 105.4453506469726, -180
129.50137329101562, 105.4446716308593, -180
128.50137329101562, 105.4439926147461, -180
127.50137329101562, 105.4433135986328, -180
126.50137329101562, 105.4426345825195, -180
125.50138092041016, 105.4419555664062, -180
124.50138092041016, 105.4412689208984, -180
123.50138092041016, 105.4405899047851, -180
122.50138092041016, 105.4399108886718, -180
121.50138092041016, 105.4392318725586, -180
120.50138092041016, 105.4385528564453, -180
119.50138092041016, 105.4378738403320, -180
118.50138092041016, 105.4371948242187, -180
117.50138092041016, 105.4365081787109, -180
116.50138092041016, 105.4358291625976, -180
115.50138092041016, 105.4351501464843, -180
114.50138092041016, 105.4344711303711, -180
113.50138092041016, 105.4337921142578, -180
112.50138092041016, 105.4331130981445, -180
111.50138092041016, 105.4324340820312, -180
110.50138092041016, 105.4317474365234, -180
109.50138092041016, 105.4310684204101, -180
108.50138092041016, 105.4303894042968, -180
107.50138092041016, 105.4297103881836, -180
106.50138092041016, 105.4290313720703, -180
105.50138092041016, 105.4283523559570, -180
104.50138092041016, 105.4276657104492, -180
103.50138092041016, 105.4269866943359, -180
102.50138854980469, 105.4263076782226, -180
101.50138854980469, 105.4256286621093, -180
100.50138854980469, 105.4249496459961, -180
99.50138854980469, 105.42427062988281, -180
98.50138854980469, 105.42359161376953, -180
97.50138854980469, 105.42290496826172, -180
96.50138854980469, 105.42222595214844, -180
95.50138854980469, 105.42154693603516, -180
94.50138854980469, 105.42086791992188, -180
93.50138854980469, 105.4201889038086, -180
92.50138854980469, 105.41950988769531, -180
91.50138854980469, 105.41883087158203, -180
90.50138854980469, 105.41814422607422, -180
89.50138854980469, 105.41746520996094, -180
88.50138854980469, 105.41678619384766, -180
87.50138854980469, 105.41610717773438, -180
86.50138854980469, 105.4154281616211, -180
85.50138854980469, 105.41474914550781, -180
84.50138854980469, 105.4140625, -180
83.50138854980469, 105.41338348388672, -180
82.50138854980469, 105.41270446777344, -180
81.50138854980469, 105.41202545166016, -180
80.50138854980469, 105.41134643554688, -180
79.50138854980469, 105.4106674194336, -180
78.50138854980469, 105.40998840332031, -180
77.50138854980469, 105.4093017578125, -180
76.50138854980469, 105.40862274169922, -180
75.50138854980469, 105.40794372558594, -180
74.50138854980469, 105.40726470947266, -180
73.50138854980469, 105.40658569335938, -180
72.50138854980469, 105.4059066772461, -180
71.50138854980469, 105.40522003173828, -180
70.50138854980469, 105.404541015625, -180
69.50138854980469, 105.40386199951172, -180
68.50138854980469, 105.40318298339844, -180
67.50138854980469, 105.40250396728516, -180
66.50138854980469, 105.40182495117188, -180
65.50138854980469, 105.4011459350586, -180
64.50138854980469, 105.40045928955078, -180
63.50139236450195, 105.3997802734375, -180
62.50139236450195, 105.39910125732422, -180
61.501399993896484, 105.3984222412109, -180
60.501399993896484, 105.3977432250976, -180
59.501399993896484, 105.3970642089843, -180
58.501399993896484, 105.3963851928711, -180
57.501399993896484, 105.3956985473632, -180
56.501399993896484, 105.39501953125, -180
55.501399993896484, 105.3943405151367, -180
54.501399993896484, 105.3936614990234, -180
53.501399993896484, 105.3929824829101, -180
52.501399993896484, 105.3923034667968, -180
51.501399993896484, 105.3916168212890, -180
50.501399993896484, 105.3909378051757, -180
49.498619079589844, 105.3907470703125, -180
48.494625091552734, 105.3924636840820, -180
47.492820739746094, 105.3958587646484, -180
46.49282455444336, 105.39946746826172, -180
45.49283218383789, 105.403076171875, -180
44.49283981323242, 105.40669250488281, -180
43.49284362792969, 105.4103012084961, -180
42.49285125732422, 105.41390991210938, -180
41.49285888671875, 105.41751861572266, -180
40.492862701416016, 105.4211273193359, -180
39.49287033081055, 105.42473602294922, -180
38.49287796020508, 105.42835235595703, -180
37.49288558959961, 105.43196105957031, -180
36.49289321899414, 105.4355697631836, -180
35.492897033691406, 105.4391784667968, -180
34.49290466308594, 105.44278717041016, -180
33.4929084777832, 105.44639587402344, -180
32.492916107177734, 105.4500122070312, -180
31.4929256439209, 105.45362091064453, -180
30.492931365966797, 105.4572296142578, -180
