3.3990821838378906, 191.55380249023438, 0.02626265585422516
4.399081707000732, 191.55426025390625, 0.02626265585422516
5.399081707000732, 191.55471801757812, 0.02626265585422516
6.399081707000732, 191.55517578125, 0.02626265585422516
7.399081707000732, 191.55563354492188, 0.02626265585422516
8.39908218383789, 191.55609130859375, 0.02626265585422516
9.39908218383789, 191.55654907226562, 0.02626265585422516
10.399081230163574, 191.5570068359375, 0.02626265585422516
11.399081230163574, 191.55746459960938, 0.02626265585422516
12.399081230163574, 191.55792236328125, 0.02626265585422516
13.399081230163574, 191.55838012695312, 0.02626265585422516
14.399081230163574, 191.558837890625, 0.02626265585422516
15.399081230163574, 191.55929565429688, 0.02626265585422516
16.399080276489258, 191.5597686767578, 0.02626265585422516
17.399080276489258, 191.5602264404297, 0.02626265585422516
18.399080276489258, 191.56068420410156, 0.02626265585422516
19.399080276489258, 191.56114196777344, 0.02626265585422516
20.399080276489258, 191.5615997314453, 0.02626265585422516
21.399080276489258, 191.5620574951172, 0.02626265585422516
22.399080276489258, 191.56251525878906, 0.02626265585422516
23.399080276489258, 191.56297302246094, 0.02626265585422516
24.399080276489258, 191.5634307861328, 0.02626265585422516
25.399080276489258, 191.5638885498047, 0.02626265585422516
26.399080276489258, 191.56434631347656, 0.02626265585422516
27.399080276489258, 191.56480407714844, 0.02626265585422516
28.399080276489258, 191.5652618408203, 0.02626265585422516
29.399080276489258, 191.5657196044922, 0.02626265585422516
30.399080276489258, 191.56617736816406, 0.02626265585422516
31.399078369140625, 191.56663513183594, 0.02626265585422516
32.399078369140625, 191.5670928955078, 0.02626265585422516
33.399078369140625, 191.5675506591797, 0.02626265585422516
34.399078369140625, 191.56800842285156, 0.02626265585422516
34.69908142089844, 191.56814575195312, 0.02626265585422516
35.69908142089844, 191.568603515625, 0.02626265585422516
36.69908142089844, 191.56906127929688, 0.02626265585422516
37.43101119995117, 191.6117706298828, 7.651405334472656
38.12083435058594, 191.7567596435547, 16.087438583374023
38.781917572021484, 192.00137329101562, 24.523473739624023
39.39996337890625, 192.34033203125, 32.95950698852539
39.96159744262695, 192.7662811279297, 41.39554214477539
40.46090316772461, 193.27658081054688, 49.572654724121094
40.90605926513672, 193.8723907470703, 56.89905548095703
41.2715950012207, 194.52012634277344, 64.22545623779297
41.55154800415039, 195.2091827392578, 71.5518569946289
41.74134826660156, 195.92831420898438, 78.87825012207031
41.837894439697266, 196.665771484375, 86.20465087890625
41.85070037841797, 197.5331573486328, 89.9950180053711
41.85078811645508, 198.5331573486328, 89.9950180053711
41.85087966918945, 199.59017944335938, 89.99503326416016
41.85096740722656, 200.59017944335938, 89.99503326416016
41.85105514526367, 201.59017944335938, 89.99503326416016
41.85114288330078, 202.59017944335938, 89.99503326416016
41.85123062133789, 203.59017944335938, 89.99503326416016
41.851314544677734, 204.59017944335938, 89.99503326416016
41.851402282714844, 205.59017944335938, 89.99503326416016
41.85149002075195, 206.59017944335938, 89.99503326416016
41.85157775878906, 207.59017944335938, 89.99503326416016
41.851661682128906, 208.59017944335938, 89.99503326416016
41.851749420166016, 209.59017944335938, 89.99503326416016
41.851837158203125, 210.59017944335938, 89.99503326416016
41.851924896240234, 211.59017944335938, 89.99503326416016
41.85200881958008, 212.59017944335938, 89.99503326416016
41.85209655761719, 213.59017944335938, 89.99503326416016
41.8521842956543, 214.59017944335938, 89.99503326416016
41.852272033691406, 215.59017944335938, 89.99503326416016
41.852359771728516, 216.59017944335938, 89.99503326416016
41.85244369506836, 217.59017944335938, 89.99503326416016
41.85253143310547, 218.59017944335938, 89.99503326416016
41.85261917114258, 219.59017944335938, 89.99503326416016
41.85270690917969, 220.59017944335938, 89.99503326416016
41.85279083251953, 221.59017944335938, 89.99503326416016
41.85287857055664, 222.59017944335938, 89.99503326416016
41.85296630859375, 223.59017944335938, 89.99503326416016
41.85305404663086, 224.59017944335938, 89.99503326416016
41.8531379699707, 225.59017944335938, 89.99503326416016
41.85322570800781, 226.59017944335938, 89.99503326416016
41.85331344604492, 227.59017944335938, 89.99503326416016
